Client,expected_revenue_cc,expected_revenue_cl,expected_revenue_mf,product_to_offer,expected_revenue,y_test_revenue_cc,y_test_revenue_cl,y_test_revenue_mf,product_to_offer_groundtruth,revenue_groundtruth,expected_revenue_reverseLog
1231,0.0,9.012841920760987,0.0,cl,9.012841920760987,0.0,24.43464285714285,0.0,cl,24.43464285714285,8206.81411840519
1591,0.0,8.581629401085822,0.0,cl,8.581629401085822,0.0,18.535714285714285,0.0,cl,18.535714285714285,5331.787700083482
611,0.0,7.584397908112747,0.0,cl,7.584397908112747,0.0,10.386785714285711,17.25375,mf,17.25375,1966.2618049078787
1291,0.0,7.485551817349439,0.0,cl,7.485551817349439,0.0,11.10142857142857,0.0,cl,11.10142857142857,1781.1072962359794
970,0.0,7.242809547904576,0.0,cl,7.242809547904576,0.0,6.321428571428571,0.0,cl,6.321428571428571,1397.0162519993928
280,0.0,7.169997120556698,0.0,cl,7.169997120556698,0.0,0.0,0.0,cc,0.0,1298.840859980581
1408,6.912541694494206,0.0,0.0,cc,6.912541694494206,5.357142857142857,0.0,1.6635714285714285,cc,5.357142857142857,1003.7978886966354
225,0.0,6.759149189881144,0.0,cl,6.759149189881144,0.0,8.130714285714285,0.0,cl,8.130714285714285,860.9085632153716
249,0.0,6.562161462166337,0.0,cl,6.562161462166337,0.0,11.75,0.0,cl,11.75,706.7999251536745
1033,0.0,6.541829143646554,0.0,cl,6.541829143646554,0.0,2.7025,1.1291071428571429,cl,2.7025,692.5540284533577
1062,0.0,6.094065739299135,0.0,cl,6.094065739299135,0.0,0.0,0.0,cc,0.0,442.2197688743192
1584,0.0,6.055535429688836,0.0,cl,6.055535429688836,0.0,5.083571428571429,0.0,cl,5.083571428571429,425.467187528171
1087,0.0,4.359220178265201,6.038708012693562,mf,6.038708012693562,4.357142857142857,0.0,8.805892857142856,mf,8.805892857142856,418.35088871394026
486,5.989126662101147,0.0,0.0,cc,5.989126662101147,0.0,0.0,0.0,cc,0.0,398.0659382871452
1196,0.0,5.966336114435792,0.0,cl,5.966336114435792,0.0,17.6625,0.0,cl,17.6625,389.073863365447
1261,0.0,5.632918590039766,0.0,cl,5.632918590039766,0.0,6.163571428571429,0.0,cl,6.163571428571429,278.4766061148466
1212,0.0,5.510655367040342,0.0,cl,5.510655367040342,0.0,0.0,2.9992857142857146,mf,2.9992857142857146,246.31315485832474
1564,0.0,5.239559472895795,0.0,cl,5.239559472895795,0.0,6.928571428571429,9.290178571428571,mf,9.290178571428571,187.58700641616483
1582,0.0,5.21993684929347,0.0,cl,5.21993684929347,0.0,12.170714285714284,0.0,cl,12.170714285714284,183.92250571504988
422,0.0,5.197505637700756,0.0,cl,5.197505637700756,0.0,1.0714285714285714,0.0,cl,1.0714285714285714,179.82064668427384
662,0.0,5.125562743160355,0.0,cl,5.125562743160355,0.0,13.857142857142858,0.0,cl,13.857142857142858,167.26880713348655
204,0.0,5.042263835933097,0.0,cl,5.042263835933097,0.0,0.0,0.0,cc,0.0,153.82010592115017
1236,0.0,4.896358543811666,0.0,cl,4.896358543811666,0.0,0.0,0.0,cc,0.0,132.80165861080673
914,0.0,4.8824200638565065,0.0,cl,4.8824200638565065,17.31,12.425714285714289,0.0,cc,17.31,130.94960427029494
1158,0.0,4.780076044941702,0.0,cl,4.780076044941702,0.0,0.0,1.65625,mf,1.65625,118.1134076725585
15,0.0,4.7065509427335375,0.0,cl,4.7065509427335375,0.0,0.0,0.0,cc,0.0,109.6697944258898
762,0.0,4.649974565108241,0.0,cl,4.649974565108241,0.2142857142857142,0.0,0.0,cc,0.2142857142857142,103.58232550315596
1178,4.633696762898446,0.0,0.0,cc,4.633696762898446,3.071428571428572,0.0,0.0,cc,3.071428571428572,101.89373564470245
1492,0.0,4.628736423159918,0.0,cl,4.628736423159918,0.0,0.0,0.8155357142857144,mf,0.8155357142857144,101.3846115171741
495,0.0,4.401029363624076,0.0,cl,4.401029363624076,0.0,4.488214285714286,0.0,cl,4.488214285714286,80.53475439337289
1078,0.0,4.277286764618117,1.9592125373133285,cl,4.277286764618117,0.0,9.285714285714286,0.0,cl,9.285714285714286,71.04470035345247
1413,4.260989978392192,0.0,0.0,cc,4.260989978392192,6.964285714285714,0.0,1.676607142857143,cc,6.964285714285714,69.88011851821864
873,0.0,4.204736491622545,2.2272304933041482,cl,4.204736491622545,16.52357142857143,12.75,0.0,cc,16.52357142857143,66.00293950399661
173,0.0,3.727404067169988,0.0,cl,3.727404067169988,0.0,0.0,0.0,cc,0.0,40.57105231236824
1369,0.0,3.527315219903439,2.171980476737835,cl,3.527315219903439,2.466785714285714,0.0,0.0,cc,2.466785714285714,33.032475139232034
808,0.0,0.0,3.15622779650773,mf,3.15622779650773,0.0,7.428571428571429,0.0,cl,7.428571428571429,22.48185033324675
372,2.953788190039134,0.0,0.0,cc,2.953788190039134,1.7867857142857144,17.214285714285715,24.545892857142857,mf,24.545892857142857,18.178467973987573
37,2.8569840994371876,0.0,0.0,cc,2.8569840994371876,0.6428571428571429,0.0,0.0,cc,0.6428571428571429,16.40894403991454
344,2.843090938363767,0.0,0.0,cc,2.843090938363767,0.0,0.0,0.0,cc,0.0,16.168751158930494
1399,0.0,0.0,2.82516446285059,mf,2.82516446285059,5.142857142857143,11.178571428571429,27.23375,mf,27.23375,15.86371821320525
1130,0.0,0.0,2.6753887207637623,mf,2.6753887207637623,0.0,16.928571428571427,0.0,cl,16.928571428571427,13.517992187882466
544,0.0,0.0,2.5854009514081553,mf,2.5854009514081553,0.0,17.785714285714285,0.0598214285714285,cl,17.785714285714285,12.268608090664587
420,2.5544694633105887,0.0,0.0,cc,2.5544694633105887,6.785714285714286,0.0,0.0,cc,6.785714285714286,11.864472771930192
906,2.4984320292101647,0.0,0.0,cc,2.4984320292101647,0.0,2.107142857142857,0.0,cl,2.107142857142857,11.163407133729793
642,2.348619352265161,0.0,0.0,cc,2.348619352265161,0.0,14.558214285714286,0.0,cl,14.558214285714286,9.471102835775413
499,0.0,0.0,2.2602440513902895,mf,2.2602440513902895,0.0,0.0,0.5701785714285714,mf,0.5701785714285714,8.585428218411588
